c1405,59
c1406,40
c1407,13
c1408,15
c1409,15
c1410,35
c1411,95
c1412,16
c1413,26
c1414,67
c1415,52
c1416,49
c1417,71
c1418,56
c1419,33
c1420,62
c1421,73
c1422,51
c1423,63
c1424,43
c1425,81
c1426,32
c1427,74
c1428,2
c1429,22
c1430,60
c1431,2
c1432,92
c1433,71
c1434,38
c1435,34
c1436,56
c1437,51
c1438,13
c1439,22
c1440,9
c1441,15
c1442,70
c1443,53
c1444,44
c1445,16
c1446,51
c1447,39
c1448,2
c1449,95
c1450,6
c1451,33
c1452,18
c1453,21
c1454,86
c1455,6
c1456,12
c1457,92
c1458,17
c1459,93
c1460,1
c1461,96
c1462,17
c1463,27
c1464,26
c1465,99
c1466,48
c1467,47
c1468,32
c1469,67
c1470,51
c1471,100
c1472,72
c1473,58
c1474,10
c1475,85
c1476,68
c1477,37
c1478,7
c1479,83
c1480,51
c1481,45
c1482,68
c1483,49
c1484,68
c1485,12
c1486,83
c1487,40
c1488,1
c1489,7
c1490,62
c1491,95
c1492,43
c1493,84
c1494,93
c1495,95
c1496,13
c1497,60
c1498,94
c1499,7
c1500,11
c1501,90
c1502,38
c1503,83
c1504,19
c1505,99
c1506,80
c1507,44
c1508,0
c1509,6
c1510,73
c1511,29
c1512,26
c1513,66
c1514,55
c1515,11
c1516,52
c1517,67
c1518,48
c1519,6
c1520,46
c1521,71
c1522,17
c1523,47
c1524,79
c1525,81
c1526,79
c1527,90
c1528,20
c1529,37
c1530,40
c1531,8
c1532,61
c1533,57
c1534,3
c1535,66
c1536,9
c1537,86
c1538,5
c1539,46
c1540,20
c1541,86
c1542,83
c1543,5
c1544,84
c1545,64
c1546,100
c1547,93
c1548,100
c1549,27
c1550,57
c1551,1
c1552,12
c1553,86
c1554,38
c1555,57
c1556,50
c1557,85
c1558,55
c1559,25
c1560,96
c1561,79
c1562,12
c1563,22
c1564,72
c1565,100
c1566,31
c1567,33
c1568,2
c1569,31
c1570,48
c1571,16
c1572,62
c1573,74
c1574,26
c1575,65
c1576,43
c1577,65
c1578,44
c1579,72
c1580,75
c1581,12
c1582,18
c1583,50
c1584,59
c1585,29
c1586,73
c1587,43
c1588,13
c1589,59
c1590,57
c1591,81
c1592,9
c1593,99
c1594,58
c1595,81
c1596,86
c1597,12
c1598,75
c1599,44
c1600,57
c1601,49
c1602,91
c1603,44
c1604,61
c1605,69
c1606,27
c1607,65
c1608,86
c1609,60
c1610,65
c1611,55
c1612,81
c1613,23
c1614,44
c1615,27
c1616,97
c1617,72
c1618,20
c1619,49
c1620,89
c1621,2
c1622,90
c1623,75
c1624,75
c1625,23
c1626,100
c1627,98
c1628,60
c1629,20
c1630,59
c1631,84
c1632,91
c1633,26
c1634,6
c1635,47
c1636,72
c1637,60
c1638,20
c1639,56
c1640,27
c1641,33
c1642,73
c1643,2
c1644,15
c1645,93
c1646,90
c1647,40
c1648,84
c1649,85
c1650,2
c1651,100
c1652,79
c1653,44
c1654,77
c1655,82
c1656,62
c1657,14
c1658,19
c1659,100
c1660,80
c1661,82
c1662,50
c1663,60
c1664,50
c1665,85
c1666,68
c1667,84
c1668,3
c1669,2
c1670,43
c1671,37
c1672,0
c1673,26
c1674,47
c1675,73
c1676,28
c1677,52
c1678,50
c1679,99
c1680,7
c1681,88
c1682,84
c1683,74
c1684,44
c1685,20
c1686,14
c1687,7
c1688,25
c1689,2
c1690,100
c1691,90
c1692,69
c1693,50
c1694,98
c1695,65
c1696,90
c1697,20
c1698,97
c1699,23
c1700,17
c1701,26
c1702,66
c1703,15
c1704,61
c1705,40
c1706,75
c1707,79
c1708,100
c1709,79
c1710,96
c1711,63
c1712,29
c1713,36
c1714,15
c1715,37
c1716,26
c1717,40
c1718,48
c1719,91
c1720,39
c1721,83
c1722,1
c1723,93
c1724,49
c1725,6
c1726,70
c1727,78
c1728,36
c1729,91
c1730,23
c1731,64
c1732,0
c1733,52
c1734,82
c1735,23
c1736,10
c1737,49
c1738,10
c1739,18
c1740,62
c1741,77
c1742,52
c1743,17
c1744,36
c1745,11
c1746,67
c1747,7
c1748,43
c1749,89
c1750,71
c1751,30
c1752,55
c1753,42
c1754,57
c1755,30
c1756,67
c1757,90
c1758,54
c1759,55
c1760,100
c1761,43
c1762,86
c1763,79
c1764,85
c1765,80
c1766,75
c1767,32
c1768,23
c1769,43
c1770,14
c1771,76
c1772,94
c1773,68
c1774,77
c1775,33
c1776,71
c1777,34
c1778,62
c1779,76
c1780,57
c1781,67
c1782,27
c1783,15
c1784,95
c1785,17
c1786,40
c1787,67
c1788,47
c1789,52
c1790,45
c1791,5
c1792,48
c1793,35
c1794,72
c1795,93
c1796,81
c1797,47
c1798,55
c1799,31
c1800,63
c1801,31
c1802,43
c1803,76
c1804,46
c1805,48
c1806,6
c1807,84
c1808,83
c1809,60
c1810,99
c1811,1
c1812,15
c1813,79
c1814,90
c1815,34
c1816,42
c1817,51
c1818,7
c1819,41
c1820,24
c1821,66
c1822,96
c1823,65
c1824,85
c1825,0
c1826,94
c1827,65
c1828,22
c1829,25
c1830,46
c1831,65
c1832,79
c1833,40
c1834,27
c1835,30
c1836,18
c1837,28
c1838,58
c1839,44
c1840,79
c1841,25
c1842,50
c1843,72
c1844,96
c1845,17
c1846,34
c1847,59
c1848,72
c1849,84
c1850,35
c1851,3
c1852,18
c1853,60
c1854,50
c1855,89
c1856,10
c1857,34
c1858,99
c1859,68
c1860,86
c1861,94
c1862,30
c1863,19
c1864,29
c1865,32
c1866,46
c1867,56
c1868,55
c1869,52
c1870,77
c1871,7
c1872,27
c1873,11
c1874,90
c1875,9
c1876,93
c1877,69
c1878,61
c1879,2
c1880,11
c1881,41
c1882,25
c1883,9
c1884,80
c1885,75
c1886,90
c1887,32
c1888,24
c1889,34
c1890,6
c1891,69
c1892,73
c1893,44
c1894,95
c1895,65
c1896,38
c1897,75
c1898,99
c1899,39
c1900,93
c1901,58
c1902,71
c1903,20
c1904,9
c1905,64
c1906,86
c1907,7
c1908,40
c1909,55
c1910,23
c1911,25
c1912,25
c1913,78
c1914,89
c1915,30
c1916,67
c1917,34
c1918,93
c1919,57
c1920,49
c1921,7
c1922,50
c1923,32
c1924,12
c1925,20
c1926,55
c1927,32
c1928,9
c1929,49
c1930,19
c1931,99
c1932,40
c1933,23
c1934,56
c1935,95
c1936,1
c1937,14
c1938,69
c1939,78
c1940,31
c1941,69
c1942,44
c1943,12
c1944,42
c1945,16
c1946,96
c1947,50
c1948,64
c1949,42
c1950,24
c1951,45
c1952,93
c1953,99
c1954,38
c1955,57
c1956,52
c1957,36
c1958,75
c1959,5
c1960,56
c1961,46
c1962,41
c1963,30
c1964,26
c1965,86
c1966,78
c1967,56
c1968,41
c1969,80
c1970,3
c1971,22
c1972,93
c1973,13
c1974,97
c1975,47
c1976,1
c1977,37
c1978,42
c1979,72
c1980,99
c1981,53
c1982,7
c1983,30
c1984,54
c1985,3
c1986,50
c1987,71
c1988,69
c1989,6
c1990,69
c1991,70
c1992,0
c1993,88
c1994,84
c1995,62
c1996,0
c1997,35
c1998,16
c1999,29
c1000,32
c1001,54
c1002,59
c1003,38
c1004,46
c1005,20
c1006,91
c1007,60
c1008,0
c1009,42
c1010,58
c1011,19
c1012,43
c1013,14
c1014,48
c1015,71
c1016,100
c1017,79
c1018,100
c1019,59
c1020,63
c1021,41
c1022,7
c1023,44
c1024,80
c1025,31
c1026,66
c1027,64
c1028,31
c1029,78
c1030,56
c1031,23
c1032,28
c1033,35
c1034,10
c1035,89
c1036,38
c1037,6
c1038,38
c1039,84
c1040,68
c1041,59
c1042,14
c1043,29
c1044,37
c1045,19
c1046,19
c1047,45
c1048,75
c1049,64
c1050,71
c1051,75
c1052,27
c1053,30
c1054,77
c1055,22
c1056,88
c1057,98
c1058,64
c1059,67
c1060,99
c1061,57
c1062,90
c1063,94
c1064,63
c1065,35
c1066,30
c1067,74
c1068,66
c1069,92
c1070,80
c1071,76
c1072,91
c1073,56
c1074,25
c1075,85
c1076,2
c1077,52
c1078,26
c1079,30
c1080,96
c1081,30
c1082,92
c1083,4
c1084,11
c1085,3
c1086,100
c1087,3
c1088,24
c1089,67
c1090,2
c1091,41
c1092,28
c1093,64
c1094,97
c1095,34
c1096,17
c1097,15
c1098,91
c1099,45
